id,price
6246,2031.5754095409907
6247,8293.397795006433
6248,1123.083344114203
6249,3042.2166409620786
6250,6137.31773747284
6251,2494.192685898086
6252,8987.14741933224
6253,4165.761806816221
6254,1928.716215344847
6255,10579.364109170989
6256,538.5446414840558
6257,771.2578617281806
6258,2296.487270899327
6259,4450.773071570292
6260,5408.42648153656
6261,1767.281817249569
6262,7388.004879894985
6263,737.6442603503929
6264,767.5280002283716
6265,3240.614823801736
6266,913.6084872220636
6267,2582.041572963633
6268,1164.6791016095194
6269,11523.528310817586
6270,2276.809985382566
6271,760.7769999257521
6272,4876.208510980807
6273,1665.2152841304874
6274,2350.3184055653846
6275,748.833099478707
6276,5143.712911804089
6277,8439.526204797134
6278,12054.071080531068
6279,2863.846242991835
6280,3491.3269842964555
6281,683.8071879487984
6282,1893.2926683047626
6283,7361.786988080233
6284,655.5760244415515
6285,978.640196055886
6286,970.9677236393081
6287,10593.152456669151
6288,16443.79281535998
6289,1289.5893821304967
6290,15786.45847197963
6291,1511.2987764383188
6292,4931.305299142218
6293,1825.1262084179325
6294,13236.964789460422
6295,1953.616056676144
6296,5237.50661541513
6297,16723.768594698635
6298,3118.7528420886083
6299,535.1929101068508
6300,3473.5019008869936
6301,1544.2043474948991
6302,12190.132749632254
6303,768.7990502482257
6304,1795.8796255272273
6305,6931.728833691559
6306,2265.225704466752
6307,4253.404958973739
6308,648.3932475185084
6309,3864.1956469169313
6310,2517.4405675640933
6311,11701.493893395247
6312,12371.729755087883
6313,815.9135696101393
6314,1590.7455096962558
6315,16029.731907996635
6316,611.0322704492341
6317,513.0758007959371
6318,7016.090143175377
6319,1249.3024100182279
6320,8006.600015731077
6321,4778.225185054905
6322,839.7199613703706
6323,551.5859346875291
6324,6010.899406089089
6325,4346.78164248689
6326,1252.1937656424734
6327,6253.309427085482
6328,8442.037039787167
6329,798.460996706176
6330,3051.459234500646
6331,1280.6390740432503
6332,6603.250166708878
6333,7903.420915157165
6334,12180.12425269073
6335,9385.59396864329
6336,6389.993231667293
6337,1882.047219501398
6338,689.3974577050344
6339,4957.169942194663
6340,1375.8231652799054
6341,2705.3200272247223
6342,14011.463998156873
6343,815.8337195501822
6344,5732.8114017778025
6345,558.2205198198562
6346,1476.1263073537161
6347,7356.836712456221
6348,7649.82243502234
6349,2023.3061107398855
6350,5143.588283409267
6351,3594.730967467867
6352,1965.1522313129115
6353,989.9124875165267
6354,1300.2417262767167
6355,937.6052572607941
6356,3023.428132720661
6357,2388.286620623668
6358,1642.6664827494833
6359,2762.365052820828
6360,2046.108724774384
6361,878.701644715014
6362,1931.0652293193102
6363,1159.415448347609
6364,563.8180074409547
6365,4402.5363549840995
6366,4788.7332051422145
6367,842.9379758391142
6368,562.0741823560829
6369,4653.5255924604
6370,5632.523034613194
6371,5794.788363681467
6372,8811.890099520684
6373,1876.3725961680284
6374,5638.206160292008
6375,6540.68369944656
6376,1337.5474699280303
6377,10007.393785704357
6378,6379.6718409545065
6379,3371.180949734832
6380,10335.29680242872
6381,753.8442940655164
6382,12191.298437033529
6383,568.7292833667957
6384,5045.325111443328
6385,4755.406939524002
6386,2033.179665322287
6387,15780.320197466146
6388,621.3923381561126
6389,838.5988970925664
6390,731.6128334964405
6391,681.8440848866921
6392,1664.4488295344454
6393,2923.4274292217433
6394,750.7454852943324
6395,546.6736345496879
6396,7268.956827480935
6397,974.5586521643763
6398,3156.0247831805195
6399,9207.979864470595
6400,632.4237077547409
6401,14798.8138615569
6402,1478.0063684202237
6403,8637.971854289402
6404,4077.5484644809044
6405,793.2012909283171
6406,1941.737616054682
6407,5627.140172260498
6408,5541.469314198448
6409,662.7196368264258
6410,2051.4267355166457
6411,6914.889045765978
6412,1676.9024901866328
6413,2037.85226694763
6414,776.0113306656426
6415,15664.513275040737
6416,1296.5858142948982
6417,1136.261934939564
6418,9660.129917613134
6419,4929.404640845928
6420,13506.272900823378
6421,613.2843476525145
6422,4242.696428034552
6423,1949.107812515818
6424,1929.9593448705443
6425,738.7576680779421
6426,1538.1409593052667
6427,4281.539033298881
6428,952.4714369613598
6429,640.1802219926203
6430,1411.2157407793015
6431,6958.4206570393
6432,656.3357764787347
6433,6787.829748001455
6434,10715.769837780683
6435,860.4187754453806
6436,2457.638839898526
6437,2070.3086460608984
6438,600.0900883539625
6439,2739.2002909458633
6440,16211.281802273406
6441,4523.352855214338
6442,1946.9852560104225
6443,2491.532131380271
6444,1869.8483912230363
6445,893.180658293496
6446,1367.6408632251973
6447,13447.478617628769
6448,10788.615220928834
6449,659.1731393895075
6450,4615.744260869701
6451,2510.7471655308236
6452,4349.000980385765
6453,411.1019866026827
6454,12452.896598702764
6455,7567.993604639876
6456,535.748418822739
6457,879.8901958961851
6458,1494.389305525508
6459,713.0920553031474
6460,9924.486966838303
6461,10171.38978454619
6462,4847.820255403677
6463,735.0998489205026
6464,705.4214420798435
6465,1233.6920037307623
6466,3811.9510901213052
6467,8295.76467233245
6468,6677.08802872936
6469,4409.624105885211
6470,676.1759235688942
6471,1083.8770024235273
6472,2111.19078601983
6473,2203.5511698510654
6474,411.72192383983565
6475,3483.582554241397
6476,2439.099241578679
6477,686.0047553737581
6478,5827.1114989118505
6479,16016.655615584647
6480,618.6362801530458
6481,2616.531904818584
6482,771.580973737819
6483,586.375493803529
6484,658.942693558166
6485,1648.7629169742345
6486,3022.225552000694
6487,834.2892650741778
6488,7215.36670645978
6489,12657.603162615591
6490,14799.698320197356
6491,6414.402962903207
6492,609.6161980484535
6493,12628.912836280093
6494,3032.690772957896
6495,507.5552248190884
6496,4387.8038372620795
6497,665.4824799602102
6498,2739.5419031707434
6499,6115.956095441915
6500,899.814614039748
6501,888.9448171524718
6502,2036.4200068893324
6503,835.1498058406978
6504,4670.829192660244
6505,7192.134967093354
6506,5349.178802004246
6507,6991.308562803208
6508,2949.0747133893756
6509,594.6759156889198
6510,1588.1038165150921
6511,1612.756108601464
6512,2221.744334992807
6513,5440.806463162915
6514,3520.9974809220507
6515,15264.715818362833
6516,1427.8131793907555
6517,6389.954517349812
6518,5547.60324144892
6519,798.5687789885442
6520,17158.68773782569
6521,7087.257791310365
6522,518.9427870645295
6523,728.2270362531731
6524,9841.632301778322
6525,4212.348111342757
6526,8268.866170384728
6527,14800.978952442836
6528,869.5189402974638
6529,793.2546966207842
6530,616.5911999830068
6531,1328.469431474949
6532,8419.447678001568
6533,5600.463437138663
6534,3077.533592338095
6535,611.580980684495
6536,1482.7413837784138
6537,454.44786543838745
6538,1205.7937178835937
6539,4779.914060810621
6540,14222.458114390414
6541,1743.912402951852
6542,11310.813801259188
6543,499.2198531818308
6544,12363.994522374222
6545,3972.6381939392727
6546,894.9651812236666
6547,9342.15216780712
6548,2291.016242861884
6549,793.5335675027527
6550,1573.0517486183003
6551,654.3784068764726
6552,15960.38578772024
6553,932.4488197663686
6554,1405.0754554443906
6555,1965.4932618533817
6556,793.0994966048183
6557,4882.377982630765
6558,5560.6204862203585
6559,17390.695740095518
6560,3132.084492477749
6561,11348.755892039524
6562,750.7074111807242
6563,1370.4179635623923
6564,4278.738675926081
6565,2023.879010486031
6566,1716.6480565592383
6567,4840.831901213277
6568,1182.302819735196
6569,704.5366479254308
6570,5151.836125040218
6571,14934.476550758323
6572,12198.191748530762
6573,6402.508255635259
6574,1905.845215517568
6575,4314.681970946676
6576,4386.222494958531
6577,8997.084954031603
6578,722.606791944188
6579,1651.895693745515
6580,1722.543426658447
6581,547.3544592354901
6582,1582.0001125515441
6583,4000.5967162019974
6584,1438.2865824210726
6585,795.3379322877427
6586,5014.731334050654
6587,474.2312633849974
6588,657.5957976227842
6589,4507.142169540692
6590,463.67214759322223
6591,834.3802476799451
6592,5327.536908900553
6593,17362.23490622237
6594,14687.998196016633
6595,760.5152524213981
6596,3180.0552494800463
6597,5337.5822550894945
6598,13869.090448548555
6599,7805.3490682082975
6600,766.9900722238581
6601,3864.9132853734222
6602,978.2070232762408
6603,3282.809767366903
6604,2132.1873038290023
6605,1068.8126587852144
6606,801.8181054537877
6607,1620.6081499493548
6608,1427.882516812664
6609,859.0667199348686
6610,1210.377052754135
6611,1352.6356236452675
6612,3428.3852399822595
6613,865.6939339441128
6614,5049.586718161243
6615,3962.668749831501
6616,1284.9908609498266
6617,5892.18801448558
6618,13567.73902559473
6619,9424.0191056002
6620,16443.870124473055
6621,637.94846110149
6622,714.612892170584
6623,1183.1451438550798
6624,10558.316341327183
6625,2276.615056048853
6626,3242.8487068813274
6627,718.1070227712244
6628,5075.576121980075
6629,11641.8098794369
6630,14523.75242615368
6631,14254.823722955167
6632,2138.1095847873366
6633,668.3872456312179
6634,599.7814753838429
6635,698.018659572574
6636,1174.0838122222613
6637,2132.4974096747223
6638,10666.19080190956
6639,3599.6167473083615
6640,2579.662363236864
6641,5523.436771712982
6642,2170.283938469264
6643,5785.06085552146
6644,800.9966172182608
6645,5084.951471493367
6646,9775.182702145697
6647,1710.0470865135894
6648,792.5362516019027
6649,5051.808146903762
6650,7312.780306013152
6651,1004.9127640009297
6652,1996.254764082027
6653,4586.686083254
6654,14450.005117091865
6655,8167.231578093642
6656,648.3174137155347
6657,4977.981191422337
6658,5632.153334048526
6659,2417.4149854651887
6660,10873.405626895665
6661,2316.2829210240407
6662,814.9675834625864
6663,9352.629259764153
6664,5576.54355310392
6665,1865.595898051687
6666,553.107505197162
6667,12890.331255864905
6668,2119.737084880881
6669,2856.9474923324087
6670,3237.6197126125403
6671,6446.701518362532
6672,850.1663121147362
6673,761.3239744527768
6674,6103.028503424974
6675,658.5387976498987
6676,736.6871749255415
6677,7165.140586188007
6678,915.1742486114726
6679,4281.865532870744
6680,12322.96300882851
6681,7316.61562470671
6682,1261.5773286247017
6683,2032.9781203560829
6684,3526.6907592805082
6685,4861.932786419454
6686,4706.205577223243
6687,1654.433611304025
6688,2266.056249172182
6689,2209.641782856531
6690,772.15936503291
6691,3181.0409046938503
6692,671.631972965954
6693,5233.173725595215
6694,1426.084138758701
6695,2615.367146826198
6696,16091.44817568435
6697,15007.740711603477
6698,665.2207346240953
6699,807.370419501126
6700,4711.013643353073
6701,3084.1133839201993
6702,499.0920551565905
6703,893.8990774477097
6704,13765.137906385671
6705,4856.017448075958
6706,725.5992449042142
6707,682.9677718055336
6708,1527.9502814188581
6709,2363.9126681856596
6710,14481.0607072061
6711,767.1209499987399
6712,4213.309153796388
6713,2845.8769077689894
6714,5090.861082961452
6715,4979.234257589274
6716,2512.77297265339
6717,6743.512013191331
6718,2508.5007792535603
6719,6895.9940596156885
6720,1032.774201976616
6721,2107.717770242591
6722,614.5023697964762
6723,2023.083615560864
6724,5877.22887464873
6725,2741.773363663392
6726,1429.5517567050715
6727,7878.3603863038425
6728,459.20573724592805
6729,2991.0250005323196
6730,2462.768081251235
6731,1083.1666494456817
6732,1355.5572163661877
6733,2729.7892879893097
6734,5028.079899112711
6735,3568.8491073609057
6736,2623.2098813912944
6737,405.34536274177435
6738,3247.9302531475723
6739,1669.502572063398
6740,2703.623004759069
6741,540.4935937479004
6742,2937.0415017622026
6743,4999.024828299926
6744,423.13439055078516
6745,4805.7244003198575
6746,658.3405428169553
6747,14626.813974237577
6748,2204.330376564817
6749,671.6115287109305
6750,1711.0863915497966
6751,681.7440919033938
6752,13791.872469039803
6753,3105.3880595515366
6754,760.5562163511804
6755,1180.5643755201918
6756,5917.526209053933
6757,6684.922219189952
6758,2619.834149404617
6759,6585.685000389038
6760,2949.5332302645456
6761,3497.8218493722343
6762,5533.971351815945
6763,13542.747186012466
6764,761.0579832603344
6765,838.0774128320918
6766,2239.2444772554118
6767,6070.917182591897
6768,624.6749533049042
6769,7068.382351011165
6770,2310.348461589208
6771,5982.817760774309
6772,471.8434246073807
6773,871.9592655571896
6774,652.0791964205418
6775,2028.537334324171
6776,5995.271839578483
6777,4893.770832186204
6778,438.87870642445114
6779,17127.93751417565
6780,1696.3085461245428
6781,1424.9296993071357
6782,871.4200699187859
6783,2812.9952726800034
6784,9978.360142210466
6785,4815.632871276976
6786,1045.9354370494066
6787,924.6496454760099
6788,4269.997320386827
6789,1310.681305008588
6790,1322.288076235644
6791,3785.3936216010875
6792,11052.606843687647
6793,1162.0472635083088
6794,2810.362738075868
6795,6810.531736371062
6796,8457.926045131244
6797,11965.756238154467
6798,928.6271021237299
6799,570.445467087437
6800,606.2852856899681
6801,2153.5417329567927
6802,5126.9359441607
6803,2449.8869045905844
6804,2169.7849310258866
6805,1716.8144895131068
6806,2051.472203148177
6807,585.8324687697759
6808,691.1960963564534
6809,10693.832817215189
6810,829.8590004750681
6811,1996.035376058819
6812,2797.8016835064254
6813,4168.027689988681
6814,570.5321612904377
6815,2042.0837397810951
6816,819.7414230438794
6817,486.3176497695322
6818,963.4854922143154
6819,1136.6742292109461
6820,1716.127255294367
6821,8966.21500726141
6822,8217.673453462401
6823,5166.171641915183
6824,5566.678054680469
6825,687.6531618823587
6826,1058.0217682392777
6827,872.4914558527284
6828,1272.2699312782602
6829,2211.8740328272024
6830,1257.9129461834214
6831,744.4895871476192
6832,4224.21506100572
6833,9086.361250854596
6834,4292.643259958502
6835,9498.428746930678
6836,559.5261295087512
6837,647.932706265241
6838,858.342247532778
6839,1153.2459018779664
6840,11709.030634313138
6841,1565.5000154770673
6842,2002.6627664994974
6843,5768.74316437684
6844,14762.636367247214
6845,2992.216861591483
6846,875.1642983832867
6847,5232.926019418201
6848,11527.91078085571
6849,3282.1312788394252
6850,9029.501577147174
6851,9056.842859348302
6852,4039.7369741695907
6853,639.778144421548
6854,3258.8925002931646
6855,809.5844694904054
6856,3208.5216681654933
6857,4408.938713489485
6858,648.6549267297141
6859,3982.034400543421
6860,3684.8553802607726
6861,5727.268614351562
6862,3809.587284507809
6863,3787.654672499672
6864,6348.580450407257
6865,709.6924404452957
6866,1938.134422229679
6867,809.4715922165187
6868,2399.2172385415915
6869,9869.558342136488
6870,3655.5473538095803
6871,1711.358732253495
6872,7230.930618123234
6873,2721.522404129065
6874,7750.6252212439795
6875,13323.739624140138
6876,743.88310223814
6877,3218.4991206896893
6878,11162.710839876569
6879,3847.584326076785
6880,4006.4077602749717
6881,2135.300527888575
6882,3284.9007688613933
6883,1509.6690063593692
6884,1924.6915393452389
6885,4909.793015732823
6886,681.8440848866921
6887,775.1727176844815
6888,1088.0538982248759
6889,597.8189019402134
6890,5088.200120838777
6891,16790.811838466147
6892,732.9570641686823
6893,776.5208314278625
6894,3211.1993556070256
6895,639.8926933125672
6896,7757.9374991411405
6897,6805.312709159816
6898,5996.814507294733
6899,1260.9481576646285
6900,789.3929429682225
6901,3232.8457404417677
6902,3597.323481565565
6903,650.6545055807287
6904,622.6829849862238
6905,12347.309045716915
6906,927.074748586384
6907,10140.716545224936
6908,5099.24006711807
6909,510.8275942261894
6910,9039.270483997678
6911,16203.96860650761
6912,3249.4914585005636
6913,9570.088277911938
6914,837.0624550239795
6915,1038.3769130210399
6916,4965.946929413688
6917,591.4495205629714
6918,3856.1659600197454
6919,3102.191930065244
6920,5199.155420947198
6921,728.8173976262206
6922,664.4265784125896
6923,2146.6749853045126
6924,2176.237305268646
6925,17614.307993153117
6926,1249.2539113484663
6927,7093.61865420315
6928,695.4604419837437
6929,1818.6432780036207
6930,534.9076191173435
6931,643.4954658032339
6932,1265.8742500004419
6933,7075.069321203662
6934,2679.5101272306847
6935,2992.4408603751294
6936,16041.224532852424
6937,1018.8946246640835
6938,2590.037907892355
6939,964.7690299395331
6940,2794.39255518053
6941,703.6539522536755
6942,5165.314158207478
6943,11079.710141518848
6944,574.0399732276824
6945,11032.53762642427
6946,876.7292967605977
6947,1454.0335967839646
6948,983.0542067036313
6949,4514.411632622804
6950,3032.480148672256
6951,1648.5666485125398
6952,8074.957340858155
6953,2330.5842924632825
6954,4489.73618512984
6955,818.2193392158556
6956,4821.430650890626
6957,10278.189041230456
6958,4832.614939435729
6959,851.8317320991823
6960,3843.9183484912983
6961,840.3750622803036
6962,502.67007986648287
6963,1657.4439075281903
6964,4562.871311264903
6965,12486.509938644202
6966,5481.057768621037
6967,15659.514527784058
6968,1054.3884757499272
6969,473.2873148363424
6970,853.1844603021864
6971,1056.775067604095
6972,1587.643454315752
6973,1735.8722548072265
6974,660.2486812855605
6975,4144.784152847479
6976,14630.08535733161
6977,6584.715270978574
6978,4103.832601422954
6979,890.4307143572746
6980,4023.5967940477726
6981,11368.10977227748
6982,4861.530603061139
6983,5523.516158740113
6984,1768.7235912187107
6985,4387.345960656457
6986,804.9275706056264
6987,2058.3970823655573
6988,645.8460178807436
6989,760.0630642991073
6990,2180.3699728254987
6991,4042.869224982386
6992,1680.9852766162649
6993,596.1204586235845
6994,8499.614677086047
6995,695.5875329017827
6996,16894.788215275978
6997,1007.0115487742746
6998,1806.9914383383375
6999,3586.9765424039488
7000,3187.9885366597946
7001,662.6911917428388
7002,601.6397097983936
7003,5908.646075199195
7004,911.3278120793025
7005,1390.3290939900767
7006,668.1713524589854
7007,6908.317126205733
7008,2623.598390930767
7009,690.2514153157194
7010,1090.1622347894431
7011,6509.892242832915
7012,2190.7365292679942
7013,1261.2097834441633
7014,4594.38859841802
7015,3446.88433850799
7016,963.3333061814828
7017,3472.908001632619
7018,4372.889402147756
7019,7301.08816600104
7020,739.0449535977846
7021,11277.594776105081
7022,5044.320620800642
7023,4904.699697152415
7024,654.3784068764726
7025,620.6809096308434
7026,835.9661475487187
7027,759.3067457327925
7028,9270.633844636914
7029,11691.033451630828
7030,7957.101477006827
7031,6293.370877599309
7032,6724.442615247187
7033,5866.990456089572
7034,6210.508870792117
7035,9668.49742574471
7036,2658.0448473465103
7037,1572.1750629842759
7038,5673.524317293809
7039,544.2196286763747
7040,7258.081427720192
7041,4148.458787051172
7042,4754.120981772687
7043,7384.004790372385
7044,1487.7880953393878
7045,3611.908829892595
7046,1376.4599628289393
7047,2821.4240408769992
7048,1185.8746850484285
7049,2400.667984052493
7050,4199.754863984224
7051,1056.0912497395716
7052,986.7048100991383
7053,491.7016018872919
7054,546.876263694408
7055,5696.895091582839
7056,5209.6860441381
7057,1739.5035779293598
7058,712.6786014880381
7059,1396.2823615028337
7060,438.53563749816976
7061,1838.664290981921
7062,1520.550383178224
7063,1194.0551367452417
7064,1271.0480507489906
7065,3108.7089994726593
7066,493.54048724599215
7067,6445.775668516613
7068,1541.2870269334953
7069,614.3154309184451
7070,4627.104737020156
7071,1884.1671213054763
7072,1787.6348627913517
7073,6862.086786119118
7074,715.4996457053576
7075,776.4672989499932
7076,15775.79191022387
7077,9718.481058885583
7078,4337.499672869377
7079,1949.5915612868337
7080,2671.834612356036
7081,713.9461752831821
7082,12254.787914945417
7083,10733.509132727519
7084,4518.4174036892855
7085,13844.001782754454
7086,766.444547862473
7087,2285.405048977105
7088,1604.8818431188784
7089,12335.857182571603
7090,3875.1459800455627
7091,5014.133397495987
7092,1892.7747594592659
7093,4064.9635215877015
7094,1209.100448795829
7095,493.6690234151615
7096,1302.706350562485
7097,14270.456856448762
7098,4370.968713481093
7099,1263.3765531656877
7100,3215.518768094843
7101,2726.4035624533535
7102,3248.9391472269504
7103,1441.8080619009206
7104,2993.825680273475
7105,1418.6888992997651
7106,747.8116217942429
7107,5133.365902902747
7108,2639.495765402671
7109,1285.2254983364028
7110,1800.8673684495348
7111,4186.292313934884
7112,6851.208135001697
7113,921.0701311452322
7114,1005.1366455777934
7115,1715.1311716060973
7116,848.2526619057949
7117,2760.067847873069
7118,864.894355901969
7119,908.0485629895775
7120,3331.652829768589
7121,8365.595595241059
7122,8469.445903265252
7123,4858.011827271191
7124,818.653827894078
7125,3121.9674927618116
7126,825.6570007486862
7127,731.6253205465614
7128,2021.4510932079208
7129,12027.601437712769
7130,5528.92056850701
7131,750.0074261710729
7132,1604.1166547315174
7133,2693.474263625141
7134,756.6049761665117
7135,3657.3157958044117
7136,736.4210030411182
7137,818.2170045412377
7138,1757.222530298106
7139,679.0813052756262
7140,1225.283363761499
7141,7329.56687195232
7142,6296.628883628418
7143,702.888290274027
7144,1256.0655226183744
7145,2912.4888010257955
7146,556.3152603769336
7147,866.2594217429
7148,17027.542965560104
7149,5421.611293498016
7150,15660.92930259269
7151,2436.0129547811102
7152,926.995350990645
7153,6952.335732966141
7154,13177.312693630112
7155,662.8485934701248
7156,695.4604419837437
7157,5372.243438147346
7158,5123.117513502324
7159,6890.768898398132
7160,649.9075208506238
7161,11089.25608747693
7162,6672.447583405607
7163,2487.271289752889
7164,830.3995319817795
7165,1798.6532327331606
7166,3201.596052424293
7167,6783.953457151982
7168,883.8394988064638
7169,8147.8027865070235
7170,2385.0367151922683
7171,2548.9044042503892
7172,721.3338347481072
7173,1984.2157514065493
7174,4219.7817874824195
7175,2402.544136926617
7176,480.0160223988378
7177,6927.262501308083
7178,16473.649821436247
7179,4390.826449665271
7180,2074.6952415147
7181,2702.6200622673978
7182,1610.0819642678975
7183,4617.582958816567
7184,868.5096703122094
7185,1136.766602052011
7186,1449.463463357718
7187,9380.062557056708
7188,11344.621830906257
7189,532.1671290979339
7190,6585.490580710946
7191,931.7058376208533
7192,2276.929639019846
7193,1219.8736993273214
7194,794.020935374992
7195,1218.4280253806942
7196,1514.9754359388075
7197,5123.616375988168
7198,12683.587682987632
7199,691.40735895641
7200,713.7313873641747
7201,573.1745236906313
7202,4338.653292925575
7203,731.4769526119412
7204,2627.5266382939853
7205,4744.81197256342
7206,757.2145821047611
7207,693.1592840137555
7208,518.7996417449453
7209,1677.8017142441627
7210,581.7263483072793
7211,3139.4383012128383
7212,3173.005057647572
7213,13684.850891526059
7214,4223.2094831957875
7215,6777.44578948697
7216,1415.2253906697365
7217,2682.213169832604
7218,4658.738820591549
7219,1572.464230999164
7220,3805.265505029944
7221,5372.3248498447265
7222,6493.153686139182
7223,518.0752215407297
7224,824.3294363496634
7225,15324.097857426868
7226,1787.937027019413
7227,1656.8240366026807
7228,2852.0533836445766
7229,514.4416131097914
7230,3319.463780076551
7231,787.4641259685782
7232,1026.9579511054717
7233,460.7683093436931
7234,658.8433206843847
7235,1215.358030947265
7236,870.475999065819
7237,528.0572507670977
7238,3687.8705124887174
7239,3113.9258775302483
7240,11643.88456585159
7241,1015.4938213661044
7242,770.8626120854265
7243,3497.359202510709
7244,744.3055702097372
7245,769.867279742497
7246,3647.361415219258
7247,763.4128972335197
7248,2107.739711965156
7249,1787.131407288065
7250,4093.447172021076
7251,4926.01435828115
7252,2644.3306669262493
7253,746.5863255304266
7254,9364.887279578634
7255,518.0606824632059
7256,829.8619425324619
7257,7622.832878742424
7258,821.4036640401496
7259,2740.74398115079
7260,3221.6023477366775
7261,16669.567571750922
7262,589.5163005903528
7263,3079.3877598287604
7264,986.6859340179253
7265,1183.4195845633726
7266,851.5739308604352
7267,414.94264263375453
7268,12197.231287571132
7269,11744.63949478651
7270,6156.702015842875
7271,13425.301737011632
7272,3685.414117071428
7273,1276.0078058175804
7274,1848.8793275725684
7275,5844.647275316382
7276,1227.2132369912256
7277,4662.415664342607
7278,790.6661880187044
7279,882.3119971644542
7280,1668.645655088283
7281,4105.969912630318
7282,8170.381094377702
7283,15373.670569084441
7284,3775.146631818626
7285,8424.33343311711
7286,4338.171976239865
7287,745.2237659767457
7288,5895.307335470899
7289,815.808759053502
7290,9573.53933915342
7291,3195.035003115464
7292,837.7427904259766
7293,532.051373035451
7294,1532.9071520321486
7295,524.4244471773886
7296,6564.306497876406
7297,785.8741054219554
7298,1128.1586055517737
7299,455.5723924439844
7300,677.7841498431444
7301,4172.801402476593
7302,1328.0769431857275
7303,7606.177638115501
7304,5739.255645775026
7305,3607.211634886939
7306,554.9793512217288
7307,2994.8717241605245
7308,4949.878077794267
7309,436.5290097990255
7310,4509.533519609958
7311,16243.744749097305
7312,8048.675899316337
7313,3700.532449985366
7314,1608.8704010725578
7315,897.6215951091945
7316,785.653611253425
7317,907.176153427285
7318,447.9441992399943
7319,536.4654426263592
7320,1051.2457575400526
7321,2221.3417080483114
7322,6819.353316881979
7323,16095.349571964858
7324,1253.1568206977631
7325,712.4608567430382
7326,1011.6463359447102
7327,15824.214954711559
7328,6645.110713582664
7329,13728.741762945307
7330,5627.428380126841
7331,1870.5622186135975
7332,2920.3868252968005
7333,3985.290292476567
7334,4315.295318884637
7335,864.5659761456495
7336,1809.899147282365
7337,727.0609804592327
7338,3727.6620579983096
7339,782.7014118711559
7340,1839.3817379846369
7341,817.1096904822989
7342,723.8476675176444
7343,9676.315525231395
7344,936.8439246749299
7345,6904.13812100744
7346,7507.586272063823
7347,14196.628671635657
7348,710.2554143809953
7349,1498.817270271113
7350,652.9968051618594
7351,1466.2373040198158
7352,7406.393782237306
7353,747.428379536022
7354,832.9748987592111
7355,2583.962166021518
7356,681.3863756349897
7357,7638.5446448101175
7358,832.6426510157671
7359,4456.142873791163
7360,1715.2243117941607
7361,461.8984758441525
7362,3187.1733140746555
7363,4051.980328022886
7364,1084.5931151648933
7365,810.8664698776302
7366,2832.708487229717
7367,4183.679337367953
7368,6005.188294362677
7369,7663.17331986311
7370,2111.083044892526
7371,4659.100669643973
7372,12919.170096211117
7373,10384.551633338422
7374,3965.718911179373
7375,6788.54049552335
7376,5449.883232226197
7377,2741.561063869718
7378,598.6656470538856
7379,7658.713673955535
7380,810.6524477323533
7381,467.3213523745194
7382,1602.3436585913664
7383,15822.816259157049
7384,5139.916681106613
7385,718.2670121422261
7386,7652.733381186337
7387,712.6630248165347
7388,5205.541115522794
7389,812.3190993061471
7390,4174.918863399554
7391,6836.471348322949
7392,1410.6133678496149
7393,2546.5615960278888
7394,16903.37465057012
7395,5747.340825907491
7396,5381.953925782452
7397,16300.438855769631
7398,6048.473188909129
7399,1643.1095782885545
7400,16050.475278922146
7401,1541.9811092632312
7402,1827.008131582893
7403,793.3496128317393
7404,5046.147929798029
7405,1997.980252405934
7406,1755.2545039264924
7407,2478.535445554633
7408,2343.1970457474818
7409,870.7098247386111
7410,7174.789505559691
7411,13823.591521674
7412,743.0169478574135
7413,1185.8158019160642
7414,1001.3751592104572
7415,1636.4604529645785
7416,2873.7352200584114
7417,6664.789507679576
7418,3069.3565762861385
7419,1701.4198801338694
7420,6054.23495461146
7421,3520.82992255027
7422,630.8308912204702
7423,1854.4686254574221
7424,4927.743137368214
7425,5714.541076799991
7426,1664.3328509559874
7427,1292.000941661941
7428,4469.693976033149
7429,5262.373966685206
7430,1269.7027110717322
7431,1789.4440493709762
7432,5141.596298504841
7433,8877.875293533543
7434,6741.3481345182845
7435,804.2427720779488
7436,640.0849717745141
7437,17160.203564200936
7438,7037.928043213337
7439,923.9443792995003
7440,5056.529207569602
7441,906.3830446140291
7442,417.8888311669248
7443,1006.6522987452404
7444,1900.659520304003
7445,1996.15553666707
7446,13355.818701762293
7447,15282.07147455735
7448,650.7443186236833
7449,5827.1114989118505
7450,4500.9735311169825
7451,1935.1437178419915
7452,2660.6244263797444
7453,523.7556492822305
7454,4448.857146059247
7455,624.0736885620386
7456,1992.0489361512691
7457,870.1686326117679
7458,4779.770173779856
7459,554.7202854222664
7460,7450.211324057138
7461,8539.603921071226
7462,12736.785629879623
7463,2466.0796732874296
7464,654.3674182056207
7465,11673.084594475222
7466,677.4829338472618
7467,3371.7843782704804
7468,2017.6431998125577
7469,6282.177253433362
7470,4899.004090918211
7471,1524.271718476084
7472,1036.9982064022988
7473,5633.277475025656
7474,15958.486307269803
7475,1089.1221321407643
7476,3771.0720775646723
7477,10548.901536734797
7478,4111.348746670688
7479,1909.0599497572089
7480,2623.1990193626925
7481,2043.3019080887432
7482,5517.53514771176
7483,775.8460255563609
7484,14835.894555118279
7485,1259.9986100392143
7486,5115.637488124163
7487,2499.2056676375128
7488,13557.939950427117
7489,9494.507488935258
7490,1307.4270808747237
7491,635.0561092673074
7492,6943.515536938995
