id,price
6460,10042.815109445271
6461,9965.456804148223
6462,4940.417908129636
6463,711.2013382556288
6464,690.6245866612135
6465,1201.7773967815192
6466,3854.1503551108335
6467,8447.68813870239
6468,6700.3050222982165
6469,4384.473037141143
6470,681.8101307905713
6471,1073.0425890982046
6472,2077.736657684247
6473,2221.414038734629
6474,474.42062840310064
6475,3422.368550161372
6476,2329.2449473647293
6477,697.4794878963376
6478,5811.045935185784
6479,15725.642944363653
6480,608.2462075878261
6481,2567.2950655396116
6482,824.0571815637327
6483,597.823779276322
6484,656.1645818543798
6485,1606.2594655031417
6486,3062.3299094958898
6487,814.466866259083
6488,7153.655557844177
6489,12444.123660966206
6490,14732.547248340741
6491,6203.207302160739
6492,603.4785535205724
6493,12652.229420491027
6494,3065.3012624068674
6495,513.3756573004121
6496,4326.300773633123
6497,649.389912869578
6498,2707.569181993404
6499,6122.8460042996685
6500,886.9524003033271
6501,895.4303810812344
6502,2012.9719463223762
6503,856.9086383548324
6504,4707.612273583156
6505,7252.913723136811
6506,5401.19527251021
6507,7009.111686776483
6508,3048.2554419880653
6509,556.2321054967729
6510,1512.5651888516209
6511,1577.0823494029669
6512,2212.909126136095
6513,5439.315458812009
6514,3392.1547831873995
6515,15284.710276295482
6516,1403.1601784880218
6517,6398.3481824812825
6518,5505.248201661006
6519,792.5612388863974
6520,17124.424330449692
6521,7137.146695865867
6522,535.9420629205342
6523,685.7314294174621
6524,9921.836393149591
6525,4267.742911467958
6526,8467.957773780166
6527,14999.724975311388
6528,852.064646461351
6529,776.8833984678572
6530,613.6568012780872
6531,1437.7109057023772
6532,8380.321164847679
6533,5573.516208227275
6534,3035.3176417477225
6535,605.1263666576847
6536,1405.0442266301707
6537,487.60435599071616
6538,1192.2386937466204
6539,4849.9165409438
6540,14440.655651800707
6541,1812.723356430457
6542,11560.959010118175
6543,535.7472551374599
6544,12600.843654795912
6545,4020.815990639735
6546,949.8576697844233
6547,9335.824557111559
6548,2192.7395519414376
6549,789.4490825570497
6550,1499.9701900275754
6551,646.7214648106228
6552,15936.129205075484
6553,906.5353583624019
6554,1320.4199378336598
6555,1975.5304981551894
6556,779.5986348817974
6557,4939.719293092096
6558,5552.124994325086
6559,17083.945072636976
6560,3097.301304819636
6561,11481.296510536898
6562,746.3355704929309
6563,1280.4006936732007
6564,4299.870190535181
6565,2025.4716184028255
6566,1737.6508954680912
6567,4895.721880057915
6568,1134.648613173662
6569,704.9146534234696
6570,5132.076139465366
6571,14830.240635201984
6572,12171.079772237337
6573,6375.009620561791
6574,1731.5330719797098
6575,4286.725158868803
6576,4329.589831208816
6577,9099.961049907732
6578,726.8501210086642
6579,1673.1861576819942
6580,1720.7939752978782
6581,557.0152733967111
6582,1571.9050849532264
6583,3810.5973642844815
6584,1361.0865592201626
6585,772.0534714803571
6586,5009.965042022328
6587,467.34707829650324
6588,678.5211739064707
6589,4560.162285392254
6590,469.0011890746746
6591,825.9544315895741
6592,5328.009385793484
6593,17056.39691000279
6594,14839.878228022486
6595,728.6459020433081
6596,3117.879609543418
6597,5506.113514111979
6598,13940.027848310254
6599,7829.232839072178
6600,770.0477474368377
6601,3785.348462032198
6602,990.3083009761494
6603,3090.6220531496683
6604,2213.4514650654746
6605,1068.9741532397538
6606,790.0902758007155
6607,1640.3504101316526
6608,1230.6284893646643
6609,825.0816931236009
6610,1117.165356304607
6611,1378.576385946093
6612,3592.4091834230644
6613,888.9388791987394
6614,5149.564056680372
6615,4102.099820825336
6616,1297.9825103437142
6617,5886.900016916453
6618,13761.510427501898
6619,9382.76817727966
6620,16499.225569174418
6621,658.5935658049052
6622,675.2163938113863
6623,1075.2840703954312
6624,10463.791982663784
6625,2210.177493872599
6626,3247.708746517737
6627,747.3643360780143
6628,5059.216036058618
6629,11717.339633878193
6630,14860.339290469266
6631,14326.153510057702
6632,2233.6670466277365
6633,641.297200646628
6634,594.8573984446325
6635,752.0653938273654
6636,1209.9274866462788
6637,2185.9417732932507
6638,10853.397101799344
6639,3610.408392940307
6640,2417.4521434154694
6641,5295.310783183078
6642,2284.134081406774
6643,5820.328254998922
6644,790.0953990278558
6645,5032.414356036683
6646,9761.652522113873
6647,1797.0294415032645
6648,752.7321573093009
6649,5011.3428558931655
6650,7269.544543900913
6651,1140.1958601690712
6652,2036.3004260395546
6653,4600.31237648219
6654,14450.453535929117
6655,8057.670076120419
6656,652.2791490129143
6657,4919.167031071034
6658,5518.995999508266
6659,2576.3492224543807
6660,10846.621199814752
6661,2338.4115628064237
6662,818.020838587051
6663,9468.886487174617
6664,5639.967292315883
6665,2004.7576969361578
6666,603.548577738512
6667,13179.050243854315
6668,2084.5134899259056
6669,2876.5727689189603
6670,3161.8756633713574
6671,6490.021172619572
6672,845.4946479734467
6673,761.8755106343524
6674,6279.344311333598
6675,688.324542712407
6676,732.2388926905724
6677,7113.980759883039
6678,906.5081084656777
6679,4138.628926246698
6680,12749.268756868894
6681,7313.164605040527
6682,1207.1160539195607
6683,1998.1078778820538
6684,3547.748040806471
6685,4900.9321402306105
6686,4671.311787507324
6687,1679.870031070861
6688,2202.2040848720553
6689,2289.6305135197063
6690,771.393050285506
6691,3191.0609635742194
6692,655.4944363062109
6693,5250.713410868417
6694,1396.9080097926376
6695,2642.8497850643516
6696,16509.96983645631
6697,14833.110478170562
6698,668.9444326986622
6699,805.1124386627284
6700,4733.966415762905
6701,3010.818954761393
6702,452.31791150725667
6703,791.210365703635
6704,13732.957804322179
6705,4809.365138745274
6706,737.6945986684136
6707,669.7521500877087
6708,1460.1949957908055
6709,2299.594377071012
6710,14292.066063440534
6711,737.5832740296964
6712,4235.1543815855475
6713,2884.72412996939
6714,5020.983544457058
6715,4965.777476457463
6716,2499.0645889079424
6717,6726.378955726859
6718,2511.6466209354676
6719,7063.869647736959
6720,972.9139190408378
6721,2151.971748799194
6722,556.4951649644622
6723,2060.3002897636743
6724,5935.390931859881
6725,2600.9839613988356
6726,1338.9011005408347
6727,7905.8381544202275
6728,486.37429885036454
6729,3023.016233225828
6730,2354.4099278193144
6731,1119.4414769191912
6732,1335.437386956441
6733,2859.1845247920296
6734,5036.787601590976
6735,3557.2183990140547
6736,2599.2947673501358
6737,391.51142822971724
6738,3351.7727936203964
6739,1720.5966786909094
6740,2700.7688263630553
6741,537.5354239006529
6742,3032.860243927168
6743,4892.462864432984
6744,442.1953065937387
6745,4810.616629796954
6746,663.7888767453437
6747,15038.975651056426
6748,2185.7842310425567
6749,618.557879716916
6750,1693.0551153339165
6751,641.9636530799885
6752,13647.965165563128
6753,3163.69951500248
6754,725.461802516972
6755,1181.5227369588656
6756,5919.189357118041
6757,6683.234866085836
6758,2505.4523247354527
6759,6601.374179235509
6760,2877.1335693443684
6761,3501.1898618129353
6762,5710.926583974617
6763,13414.590075851625
6764,760.6593859107224
6765,794.880489214821
6766,2263.729600197431
6767,6302.067591738214
6768,572.8420940804162
6769,7182.854316271169
6770,2292.96457188225
6771,6006.040139484114
6772,518.9289783537224
6773,864.1673051188131
6774,659.7631336539689
6775,1945.0185349697592
6776,5865.786406888548
6777,4902.717081303252
6778,410.70111653987897
6779,17131.48553976025
6780,1821.0903439726335
6781,1515.5683174582377
6782,854.4071982209903
6783,2841.661716623106
6784,9924.34703362178
6785,4814.122790870592
6786,1018.7705311062145
6787,855.9946755525152
6788,4375.037716974714
6789,1303.5631455964385
6790,1286.146655689412
6791,3736.3897005562844
6792,11415.288555430416
6793,1176.3118994316778
6794,2835.6817005259627
6795,6752.967613648469
6796,8498.349678958139
6797,12161.03858132784
6798,874.532702493399
6799,605.1644273941056
6800,588.8578191539978
6801,1929.9268712590679
6802,5023.4991087345825
6803,2428.175846031584
6804,2108.183845433672
6805,1731.9786519753047
6806,2070.5816396980645
6807,565.8531053581187
6808,646.7940825307219
6809,10728.664504995444
6810,839.6292816601522
6811,2045.9675654843986
6812,2734.6323877411405
6813,4149.584865269419
6814,553.4429911735842
6815,2065.7939328281973
6816,812.5453733413015
6817,469.00520915332436
6818,1020.4877984026471
6819,1139.0145474936867
6820,1750.5217741433125
6821,8849.2085431839
6822,8103.122768773128
6823,5225.944224622235
6824,5468.343950547383
6825,616.5485093162988
6826,1105.9574137811237
6827,880.2471164895078
6828,1292.1763506379375
6829,2213.149301962162
6830,1225.020628305279
6831,715.6621209253658
6832,4217.89111104178
6833,8879.591115327996
6834,4524.29191174897
6835,9549.345964305485
6836,525.1205088536326
6837,662.5545976608473
6838,854.5564892496154
6839,1129.4430678209183
6840,12015.495274185942
6841,1533.4252100165568
6842,2177.544388472995
6843,5711.96616127755
6844,14793.185357699145
6845,3100.898327022386
6846,855.5199446682973
6847,5186.023019530158
6848,11362.702582056972
6849,3445.734881372451
6850,8836.390699992779
6851,9236.47010628204
6852,4064.5219268381015
6853,666.7509637392532
6854,3329.455144850241
6855,813.9386891353338
6856,3100.8742919019755
6857,4428.660921559936
6858,658.043624378271
6859,3834.2110476101216
6860,3674.484952677487
6861,5669.752052906862
6862,3766.6117683673847
6863,3741.267142181873
6864,6324.160003524327
6865,703.0411606408902
6866,1908.6830369326638
6867,810.0477353025258
6868,2360.9138440463885
6869,9763.900037965657
6870,3648.2133166036124
6871,1694.6768034316378
6872,7303.8597052155965
6873,2640.3095528123695
6874,7847.250260812063
6875,12961.000636236957
6876,815.3860334727938
6877,3344.0792518652947
6878,11190.09787214326
6879,3822.8054355394015
6880,4044.026817519742
6881,2017.8552244184643
6882,3196.985670051978
6883,1472.3339905648813
6884,1851.9672373763474
6885,4864.268366039811
6886,706.337517444535
6887,790.7007747877706
6888,1037.7191898845222
6889,594.2731009184167
6890,5027.863934132671
6891,16700.17892281106
6892,718.4466602403859
6893,774.9553569412851
6894,3300.3528189990147
6895,634.5682378062543
6896,7915.017679779478
6897,6740.408445737703
6898,5999.878712398762
6899,1356.9123075659818
6900,750.6501746303729
6901,3206.7624204833987
6902,3599.6585642748455
6903,550.7390597712515
6904,577.6156343082871
6905,12255.121004204553
6906,910.9359672551846
6907,10110.619723188407
6908,5069.8828230333775
6909,506.99282942194895
6910,9096.160969137469
6911,16193.748705993583
6912,3228.8439736529026
6913,9636.786317053815
6914,821.3304526066981
6915,990.8709895290317
6916,4953.643763039471
6917,600.2724841057029
6918,3845.3921075684675
6919,2995.1086899972947
6920,5132.632324978158
6921,720.543806166002
6922,644.9536044959377
6923,2268.3738843285364
6924,2133.666530830783
6925,17417.928825556897
6926,1199.9508516485157
6927,7250.424715785961
6928,676.7022180103977
6929,1851.7646517163034
6930,534.7550621349365
6931,663.2905674434037
6932,1230.2592106904985
6933,7320.297569611032
6934,2684.7696743516453
6935,3029.1708574715685
6936,15958.040768707644
6937,1024.9651282819218
6938,2645.8350766471262
6939,963.0832910235217
6940,2829.510271701785
6941,686.2252685628891
6942,5013.729502067276
6943,11127.596464240465
6944,591.9029479734195
6945,10947.510662210112
6946,869.9296552585506
6947,1386.5460656555642
6948,940.4853897853604
6949,4624.67612732481
6950,2969.5943879941738
6951,1685.3080031713534
6952,8447.616881142701
6953,2341.1965548656117
6954,4501.514339996295
6955,807.3003637523793
6956,4795.37090012654
6957,10501.746510955203
6958,4794.86502664438
6959,775.6676100489021
6960,3746.7172677566573
6961,858.7641180920859
6962,544.5744921582973
6963,1647.4296398926404
6964,4462.059776286864
6965,12042.311314586763
6966,5452.667079086177
6967,16056.520073834597
6968,1007.1318155545373
6969,467.8881381027086
6970,888.1346789678432
6971,1025.6183620685015
6972,1729.1761140954222
6973,1639.844861148415
6974,619.1233444607001
6975,4032.1738634851445
6976,14841.850515294493
6977,6740.705840774702
6978,4082.6442486074307
6979,877.1835579236904
6980,4080.2612075747425
6981,11286.192227965359
6982,4913.991323973186
6983,5563.864458485321
6984,1828.661911182946
6985,4365.142617482831
6986,798.983585143671
6987,1983.6617623164327
6988,660.7752426790207
6989,724.5904026378562
6990,2192.6365968232167
6991,3989.962840985783
6992,1741.9891823974162
6993,583.0010646105425
6994,8815.328922566847
6995,703.3952317037924
6996,16581.225014606556
6997,978.9768505186225
6998,1910.6872272240248
6999,3602.3973794956887
7000,3063.8069773858138
7001,656.7585937069398
7002,593.1257433693268
7003,5748.564752812599
7004,915.5329307497454
7005,1359.7777983622937
7006,681.5443493197372
7007,6902.578411718186
7008,2489.3349267351177
7009,697.2070752834584
7010,1054.8208509719593
7011,6643.786718898669
7012,2462.2788269794337
7013,1195.3431368710726
7014,4633.202224030593
7015,3390.9960952140777
7016,976.2142712301957
7017,3443.929262219542
7018,4377.180655419907
7019,7317.071239141147
7020,771.8931123546022
7021,11265.328027429485
7022,5153.291970620801
7023,4994.96755885691
7024,646.7214648106228
7025,620.4260225855669
7026,861.0157357270859
7027,739.8232302220918
7028,9195.860940936063
7029,11728.121152086273
7030,7933.857955158395
7031,6359.991323802232
7032,6562.862255700613
7033,5710.438966268062
7034,6218.653224098536
7035,9804.769056311077
7036,2846.0122209755127
7037,1548.3551274615866
7038,5754.333265918908
7039,603.0535171605011
7040,7492.586013746191
7041,4354.740284414465
7042,4891.068742996738
7043,7638.6123621929055
7044,1375.388590273169
7045,3492.4518961023978
7046,1460.4204894112636
7047,2918.1162338356253
7048,1142.919430657721
7049,2362.9714480538078
7050,4190.843636340051
7051,1120.0588358431992
7052,965.3928306293192
7053,494.3291226023143
7054,558.0708454162318
7055,5813.175841341079
7056,5122.259235501488
7057,1618.3789413124446
7058,699.1611872596527
7059,1436.0939929473607
7060,408.3480237113067
7061,1862.3350999414238
7062,1573.7990727635142
7063,1178.3597195147745
7064,1200.1764834601631
7065,3141.1579351042533
7066,501.5290815434396
7067,6512.93332059981
7068,1540.6199378595247
7069,593.8973435195949
7070,4649.8813634653925
7071,1842.7414446081116
7072,1817.1154696191056
7073,6988.023829159898
7074,721.6157075421229
7075,752.2350276033299
7076,15976.824097149276
7077,9998.24229483959
7078,4307.766174222557
7079,2035.1848494237697
7080,2686.993066568237
7081,721.3919949301244
7082,12435.650029111872
7083,10857.94865830473
7084,4588.01496858219
7085,13966.913327949098
7086,763.8649212155588
7087,2197.4355964286633
7088,1522.8105096071135
7089,11933.194960418616
7090,3794.2028589291585
7091,4887.253634785555
7092,1870.105854370849
7093,4183.445775143778
7094,1140.6702868732605
7095,495.08745762640456
7096,1295.1941693794115
7097,14415.609068644431
7098,4385.977221522794
7099,1251.220645984335
7100,3346.4267981905127
7101,2759.9251553473987
7102,3238.793928342126
7103,1546.1454297261675
7104,2863.3105584096056
7105,1389.200392154607
7106,782.4704056246428
7107,5063.3291142284725
7108,2674.7037811826067
7109,1233.8187441876198
7110,1651.292488793274
7111,4090.203230975723
7112,6822.400738083012
7113,900.7808878656915
7114,973.1693529874015
7115,1747.711064128227
7116,861.1340815437479
7117,2575.9424933053933
7118,888.7962467471189
7119,903.3972811772987
7120,3281.0327051944664
7121,8392.961795390238
7122,8654.091120663183
7123,4863.899493514943
7124,839.8620860572578
7125,3202.2594129798026
7126,817.1003651281962
7127,775.9458773190581
7128,1969.2673222035316
7129,12819.576892277166
7130,5758.753243225214
7131,752.4706091753255
7132,1590.7764461298025
7133,2593.8279962401684
7134,768.7979697062146
7135,3752.1146124711377
7136,758.4570516569238
7137,807.8361662021225
7138,1841.1663782646337
7139,652.0045821067715
7140,1198.4587454190005
7141,7241.488006379599
7142,6258.349130039334
7143,699.6261587403706
7144,1352.7297291969817
7145,2808.6600693217374
7146,553.5602609226003
7147,852.7080727235452
7148,16630.09284081101
7149,5329.577100233603
7150,15840.529944110058
7151,2351.8094169509486
7152,945.4822332957501
7153,6833.311667983381
7154,13043.069931480453
7155,681.7183781525455
7156,676.7022180103977
7157,5467.656563589821
7158,5073.736576549305
7159,7028.295165218519
7160,655.7905747641607
7161,11057.425806935134
7162,6558.458949930543
7163,2576.132495744356
7164,828.372121472155
7165,1816.556073823575
7166,3359.394364947702
7167,6673.48217697513
7168,861.5955551783554
7169,8277.21264978431
7170,2357.3732224561704
7171,2489.0510157047306
7172,732.8840834582606
7173,1992.9541165962812
7174,4270.573446541382
7175,2385.1233449281344
7176,487.78857235304577
7177,7066.225313439923
7178,16017.66461054548
7179,4348.418701108788
7180,2093.5514736012437
7181,2652.612538434771
7182,1513.3385546142194
7183,4607.342074304219
7184,860.4970860404928
7185,1123.7838594044983
7186,1585.4101489059599
7187,9529.504501996595
7188,11598.778784868635
7189,525.7800854026805
7190,6640.405677771965
7191,917.0928096422485
7192,2330.914940802255
7193,1158.969497470986
7194,763.2390158921953
7195,1217.810104139979
7196,1597.1214770852444
7197,5170.632808224152
7198,12446.022313990425
7199,623.8995753869408
7200,730.8439315931573
7201,568.6782822077726
7202,4459.451472775935
7203,727.5168195082688
7204,2683.61278224499
7205,4693.146477780631
7206,756.2591098334315
7207,669.7815669139477
7208,479.1909440579875
7209,1598.939419107418
7210,582.3465649563286
7211,3091.302050305526
7212,3092.2146447176706
7213,14074.586945476996
7214,4261.009438207588
7215,6889.824934418591
7216,1386.4476666226278
7217,2658.2942164389374
7218,4515.140624647924
7219,1604.5578382015547
7220,3845.540290421949
7221,5439.244625664467
7222,6691.038822709088
7223,504.2399065077643
7224,862.5403119123903
7225,15337.769730475306
7226,1706.4849858866519
7227,1643.3839997086466
7228,2687.4014949850025
7229,530.8998447768863
7230,3291.358145791337
7231,770.1347202473685
7232,1050.0372986773582
7233,454.20780954252814
7234,658.396305294878
7235,1256.8383426785294
7236,870.8006855451026
7237,567.1848992963241
7238,3584.9694667240447
7239,2883.671582144105
7240,11608.695289695675
7241,1053.5359343215546
7242,789.0546430518825
7243,3469.155615032273
7244,736.427047955412
7245,765.7981447776247
7246,3600.63993665104
7247,779.3131483408279
7248,2171.267042854357
7249,1834.9975809665707
7250,4051.274175297436
7251,4958.414383953212
7252,2720.0558552266357
7253,749.8628690332539
7254,9589.515786145399
7255,475.7335307334247
7256,773.8198893837061
7257,7434.209688098021
7258,779.7037214629745
7259,2701.0256448352147
7260,3309.8051918485544
7261,16473.477706829362
7262,631.2852500768013
7263,2927.0025275748185
7264,970.8658130993695
7265,1154.7974673932663
7266,861.3520867631696
7267,432.6179890349231
7268,12157.314630739484
7269,11565.338389283159
7270,6044.054337166166
7271,13961.429374534853
7272,3660.29032568031
7273,1251.6931236748246
7274,1917.8612506275006
7275,5787.31293111741
7276,1186.1075357900122
7277,4587.166297951158
7278,786.4739587099275
7279,883.5533998842388
7280,1629.8038624708042
7281,4029.3373759730393
7282,8236.64155362083
7283,15216.58385958253
7284,3756.3621507485623
7285,8453.838236966742
7286,4169.7842922021855
7287,731.1220015289746
7288,5827.751640128616
7289,788.4923246916028
7290,9520.295700436349
7291,3186.751393116325
7292,834.3641798397575
7293,546.5519192126144
7294,1531.2164867383844
7295,503.92105598851685
7296,6391.246194362229
7297,795.0717641263486
7298,1075.126541527111
7299,425.38648344524245
7300,647.3944506103576
7301,4146.410714681266
7302,1295.3800950651025
7303,7572.585511196166
7304,5908.150341456715
7305,3617.7042543858274
7306,525.1709128209682
7307,2953.688956784736
7308,5034.182126368123
7309,429.75600402223426
7310,4480.830701001931
7311,16150.020530877202
7312,8235.904205932493
7313,3690.6380501206545
7314,1661.5059126810938
7315,879.6714016295768
7316,780.0270434719409
7317,899.2100027715092
7318,446.7112998032826
7319,540.0421516928845
7320,1017.9199896055479
7321,2244.472613361387
7322,7028.239490736762
7323,16163.186044275728
7324,1264.445634062958
7325,679.2564324564214
7326,970.5669977188409
7327,15964.851499778819
7328,6652.164274487482
7329,13639.872279548987
7330,5793.104363820458
7331,1915.7671451187907
7332,3096.926222567034
7333,3845.3201227327095
7334,4349.6439253572635
7335,842.9414956031055
7336,1832.3102249179442
7337,722.3561509026918
7338,3832.0269321238115
7339,767.6033189714308
7340,1813.355301293851
7341,835.9321944333028
7342,736.9251406109779
7343,9732.041556443763
7344,919.5164733253318
7345,6846.167657147822
7346,7523.414236193948
7347,14338.96683598454
7348,645.519144588985
7349,1561.9134440116754
7350,712.2607277395996
7351,1430.228347318433
7352,7560.767599179626
7353,733.6853601440994
7354,845.2657180999622
7355,2566.0885625128667
7356,648.757409116798
7357,7682.726834999854
7358,810.8614921424314
7359,4559.065490055798
7360,1769.5570965899124
7361,477.6739221381299
7362,3094.4396336460954
7363,4114.512536533557
7364,1076.8560430327539
7365,808.6507524625349
7366,2827.9881609365457
7367,4221.875860264465
7368,6002.182490330971
7369,7526.951369442737
7370,2083.1045511312504
7371,4752.143882455898
7372,12787.21655626834
7373,10384.379950880822
7374,3935.698074727561
7375,7230.225568349526
7376,5522.292281278266
7377,2769.1133330627954
7378,566.3778624455767
7379,7685.147773893119
7380,809.57839233603
7381,457.1993843279947
7382,1504.0788901340125
7383,15597.670001049462
7384,5167.796532526183
7385,731.4907046567282
7386,7649.877279452585
7387,707.641364716399
7388,5252.4194667730635
7389,760.4867338871722
7390,4243.365351727809
7391,6718.253692709011
7392,1402.4851485794557
7393,2592.705027902969
7394,16705.964652771283
7395,5905.099772894741
7396,5326.381148915692
7397,16450.10797389059
7398,6080.491783869449
7399,1690.1870107664881
7400,16016.139760919532
7401,1545.748713879063
7402,1841.8032251100271
7403,786.8760995264643
7404,5103.898437488081
7405,1926.8675055563278
7406,1767.1459482195269
7407,2472.5756474897244
7408,2318.5434032740436
7409,857.2157191346901
7410,7295.3969355405825
7411,13783.755111445073
7412,735.2061603839743
7413,1251.753168748543
7414,989.7509402941791
7415,1680.0745639963961
7416,2946.083984662649
7417,6784.646765885904
7418,3093.013129546904
7419,1800.5977289542616
7420,5996.977431514022
7421,3530.0715270669402
7422,635.4008824493271
7423,1883.118031468989
7424,4925.270568753198
7425,5691.601764443873
7426,1745.494668156265
7427,1153.3729142469983
7428,4403.905030690423
7429,5283.7721516532165
7430,1211.0266213269701
7431,1839.6378778920775
7432,5214.672447915923
7433,9065.186291922968
7434,6608.363469510194
7435,813.8911808399662
7436,657.9147234891234
7437,17808.951068340444
7438,7157.93686820081
7439,906.4325585595748
7440,5066.699586537146
7441,889.0736798032349
7442,431.609375172352
7443,972.2689170283566
7444,1911.534205592851
7445,1877.6960722713648
7446,13204.154741903045
7447,15964.877717563415
7448,604.9073924601812
7449,5811.045935185784
7450,4456.277006678764
7451,1988.0330742953677
7452,2732.511519464984
7453,526.143264651892
7454,4396.734127084477
7455,628.9115115665995
7456,2165.0526187943806
7457,856.4050544165802
7458,4757.365769332597
7459,492.26641128573146
7460,7816.771237464301
7461,8550.740732903389
7462,12689.071061476938
7463,2237.903155950325
7464,639.6564429285404
7465,11815.787239402434
7466,715.9187845359297
7467,3345.947567779323
7468,1988.4288627158696
7469,6527.217997906593
7470,5015.346313962207
7471,1527.3604256457888
7472,1016.125747105963
7473,5593.0017928008565
7474,15697.042486863727
7475,1095.5730485320273
7476,3723.1819611516353
7477,10630.162556659267
7478,4085.6475453595513
7479,1909.8378094403677
7480,2677.522668825177
7481,1956.6572525321196
7482,5498.190832739447
7483,770.6274359888275
7484,15830.76882469769
7485,1272.6796884699997
7486,5253.058781283275
7487,2580.7215979296952
7488,13600.469738463979
7489,9581.656618984058
7490,1268.9787265646423
7491,668.7589432760396
7492,7095.544205640801
7493,1980.5673976441817
7494,560.7705436168744
7495,734.3483204100926
7496,2563.036513035662
7497,893.1079655280951
7498,813.786428606787
7499,5336.03988432507
7500,3992.637819697827
7501,6908.31746396645
7502,1135.2050420942987
7503,930.6742602632266
7504,594.6188909441544
7505,15933.347283624455
7506,5819.355687592027
7507,15941.564162115576
7508,5607.916984304337
7509,2059.8830460747695
7510,1202.915939256799
7511,1950.9564577535687
7512,1490.3543058588002
7513,10934.777492109593
7514,4650.143084823422
7515,1648.2652038006568
7516,2031.2622332703058
7517,7264.300722475482
7518,433.15254617498795
7519,1769.2431992566571
7520,8716.304528307848
7521,4023.643754561074
7522,533.9284893084377
7523,778.570951814078
7524,1396.3297979683462
7525,671.7954161449547
7526,4597.274592783597
7527,495.40755827192197
7528,4999.192221728086
7529,5356.964322580952
7530,4856.44529257119
7531,7975.628561756121
7532,12217.154939718986
7533,1281.782421265083
7534,2380.9257548932446
7535,4794.755825552981
7536,1854.1295554788253
7537,4667.734284594865
7538,1466.889460272495
7539,5003.95023398653
7540,8129.079621724968
7541,503.6383868799935
7542,435.20586981761926
7543,712.4465232496223
7544,4187.891865393317
7545,4616.827473264547
7546,1124.5913136030185
7547,607.1977964306066
7548,622.4435143732608
7549,791.6659462296225
7550,2468.0541275384503
7551,1038.1770153119846
7552,3176.2074696529103
7553,2443.259163655223
7554,3448.5511521785133
7555,3387.89755551257
7556,1060.335928610633
7557,15263.858681969412
7558,5203.459352169681
7559,8367.464450375366
7560,7524.553658361514
7561,846.824099354948
7562,3300.587212822493
7563,596.3355880615773
7564,9077.701965315971
7565,713.9204525746904
7566,984.0877060850385
7567,7608.5709464287775
7568,4614.1786985666595
7569,6235.374361923392
7570,635.3096522154315
7571,1532.4508224844858
7572,6984.861535699634
7573,555.903623753808
7574,6600.811750703061
7575,1027.2931885675957
7576,453.5448389677563
7577,1905.6705183707627
7578,1731.719250404492
7579,5842.3624677736325
7580,1037.7834208047311
7581,9718.912414563081
7582,4692.8124309509185
7583,3665.6577232650766
7584,904.8637889958727
7585,5372.279186266748
7586,522.0306727820512
7587,889.0736798032349
7588,12211.902890536576
7589,828.4105421384402
7590,891.6734621832675
7591,3871.4569412741685
7592,2792.8115105946945
7593,8168.380605787123
7594,2629.0848903376955
7595,2893.1016557984567
7596,1455.0152028484076
7597,820.1841307912023
7598,4496.440513706504
7599,917.190284875674
7600,5728.437974094
7601,595.4896197465164
7602,1299.164413728884
7603,15226.964492319865
7604,3050.6485348950127
7605,540.9594268386927
7606,419.49698955915665
7607,5573.226924207284
7608,1468.5488804666224
7609,715.8137131942485
7610,4260.206449787004
7611,8037.569658131909
7612,5524.08969193468
7613,1242.8424139898939
7614,4506.184020353261
7615,8357.465086311884
7616,3886.4977946341564
7617,725.6773998531771
7618,4443.935336100999
7619,4782.708720180437
7620,5617.525776760625
7621,2619.0790826848524
7622,486.86018786608474
7623,1641.8882210693678
7624,689.5657175852334
7625,538.7846914603883
7626,4830.793202579063
7627,4463.377735031429
7628,8733.504461566274
7629,1682.2363545935023
7630,688.1825615818625
7631,731.5397896734153
7632,1885.1701460242234
7633,10423.247518556374
7634,2533.985918506798
7635,1055.9089447101564
7636,2539.9286849042314
7637,16158.229815305183
7638,569.0299641807674
7639,5302.003987253447
7640,1454.5723519307326
7641,4112.832910968929
7642,1479.8237883592305
7643,500.2857935449497
7644,5724.774158511922
7645,8807.153679661133
7646,1445.667112822236
7647,539.8793322852734
7648,3555.976637051264
7649,1108.7546818454439
7650,5194.675332157739
7651,3741.011765570822
7652,3810.007572676262
7653,10624.867225584818
7654,694.9843815563722
7655,2590.9984078527577
7656,4221.437999911147
7657,14776.457250529216
7658,14799.336009766936
7659,6970.2211847266335
7660,3864.690816978421
7661,2194.5728787057287
7662,4008.9628815936467
7663,6785.96903401905
7664,1035.4147352989694
7665,12837.543302003467
7666,851.5029166102986
7667,882.3960442843409
7668,4543.936503142263
7669,1998.0118051224108
7670,5147.278522920751
7671,3676.615943673236
7672,2148.378438699644
7673,1124.8870221038142
7674,1166.1390392511357
7675,672.4447493769208
7676,895.1543111238243
7677,1635.6208292410788
7678,1827.962519675882
7679,2930.344650320074
7680,8103.966721105282
7681,2014.0205893432626
7682,14025.321821818217
7683,3537.587937581861
7684,920.8731827837391
7685,812.1714803616205
7686,14674.983496192668
7687,2791.0287125355085
7688,2705.8628109697684
7689,3643.4224294374185
7690,6007.432542603856
7691,963.4824962402222
7692,1972.3982998722583
7693,514.5412335373849
7694,13842.318235950257
7695,4872.923364980624
7696,742.6540942804604
7697,3815.083554700034
7698,571.1936346352604
7699,15519.75436139329
7700,690.3736788067595
7701,1808.4305829000004
7702,8161.225006400968
