id,price
6941,773.827
6942,5342.119
6943,11396.778
6944,592.84406
6945,11050.668
6946,838.13116
6947,1490.277
6948,912.96136
6949,4427.327
6950,3016.3442
6951,1749.2524
6952,8643.161
6953,2440.513
6954,4426.2803
6955,824.65155
6956,4673.6196
6957,10422.244
6958,4673.136
6959,778.86694
6960,3778.4763
6961,842.36865
6962,551.53986
6963,1566.3162
6964,4500.599
6965,13221.801
6966,5510.7886
6967,16127.82
6968,1004.0495
6969,459.98596
6970,819.2479
6971,1081.3893
6972,1709.5568
6973,1729.357
6974,625.3609
6975,4215.3247
6976,14053.007
6977,6788.6978
6978,4055.8728
6979,899.0799
6980,3877.2297
6981,10906.35
6982,5114.915
6983,5536.9263
6984,1870.6123
6985,4481.8643
6986,822.2495
6987,2048.0015
6988,678.89453
6989,742.3493
6990,2196.8962
6991,4144.4634
6992,1671.1039
6993,601.63403
6994,8695.977
6995,656.92914
6996,16877.734
6997,1024.9778
6998,1691.8418
6999,3654.906
7000,3266.8857
7001,682.3444
7002,566.904
7003,5552.064
7004,901.7635
7005,1293.6033
7006,711.835
7007,6876.3315
7008,2569.6338
7009,683.61304
7010,1070.2156
7011,6996.2065
7012,2205.812
7013,1309.7106
7014,4493.474
7015,3427.9187
7016,948.5896
7017,3610.135
7018,4308.8247
7019,7459.8086
7020,827.64624
7021,10273.359
7022,4790.158
7023,4771.302
7024,657.4616
7025,594.41705
7026,829.9652
7027,758.93585
7028,9727.418
7029,11700.382
7030,7886.414
7031,5962.8447
7032,6847.4517
7033,5797.7715
7034,6410.838
7035,9937.98
7036,2651.7053
7037,1826.2675
7038,5859.2446
7039,588.7031
7040,5914.1025
7041,4097.0747
7042,4833.3784
7043,7944.1235
7044,1542.4127
7045,3668.3647
7046,1420.9941
7047,2790.2756
7048,1101.8737
7049,2425.5813
7050,4170.9414
7051,1088.5353
7052,939.9123
7053,473.61407
7054,584.7089
7055,5821.608
7056,4896.3115
7057,1833.7058
7058,692.2006
7059,1437.86
7060,438.1577
7061,1891.9426
7062,1670.5709
7063,1128.6731
7064,1227.61
7065,3145.3032
7066,491.81662
7067,6161.267
7068,1534.454
7069,564.8979
7070,4561.846
7071,1853.826
7072,1825.4635
7073,7148.165
7074,746.79193
7075,742.46814
7076,15814.456
7077,9984.595
7078,4220.861
7079,2012.7363
7080,2566.2073
7081,648.4296
7082,11866.412
7083,10233.804
7084,4549.6553
7085,15443.859
7086,764.1661
7087,2206.6313
7088,1606.7026
7089,12411.806
7090,3921.113
7091,5064.425
7092,1888.7737
7093,4262.062
7094,1239.3838
7095,427.84232
7096,1367.9122
7097,13175.2705
7098,4456.8027
7099,1320.6106
7100,3289.391
7101,2611.031
7102,3057.4465
7103,1491.8618
7104,2956.7288
7105,1497.1891
7106,690.97253
7107,5194.2544
7108,2536.2522
7109,1336.8363
7110,1838.1642
7111,4190.9307
7112,6846.3086
7113,885.0855
7114,1007.0657
7115,1678.0338
7116,827.0923
7117,2712.7446
7118,862.9411
7119,919.6465
7120,3437.4075
7121,8502.479
7122,8730.769
7123,4834.6167
7124,917.35864
7125,3285.0024
7126,817.3086
7127,729.668
7128,2015.4459
7129,13278.774
7130,5340.6
7131,725.808
7132,1574.3988
7133,2813.9248
7134,774.5339
7135,3662.0642
7136,733.6988
7137,817.98584
7138,1786.0178
7139,677.1654
7140,1345.472
7141,7210.5005
7142,6463.548
7143,769.84564
7144,1234.3245
7145,2942.9158
7146,491.4347
7147,956.41864
7148,16827.672
7149,5455.846
7150,14826.162
7151,2475.0664
7152,915.4761
7153,6929.663
7154,13551.961
7155,601.08276
7156,687.6169
7157,5172.175
7158,5036.095
7159,7169.432
7160,637.0692
7161,11193.137
7162,6352.9937
7163,2678.414
7164,863.79987
7165,1795.3187
7166,3368.3066
7167,6839.0835
7168,870.5168
7169,8010.862
7170,2328.344
7171,2480.202
7172,717.0953
7173,1914.3461
7174,4001.0723
7175,2453.7056
7176,529.85803
7177,6967.0703
7178,16596.803
7179,4241.5977
7180,2021.9614
7181,2594.73
7182,1630.8131
7183,4545.4346
7184,864.01764
7185,1162.4069
7186,1494.6309
7187,9709.335
7188,11252.262
7189,599.5703
7190,6354.93
7191,893.8598
7192,2237.974
7193,1269.7175
7194,763.23895
7195,1169.1929
7196,1508.3054
7197,5109.426
7198,12545.183
7199,638.19305
7200,770.124
7201,599.0805
7202,4393.9736
7203,735.98737
7204,2633.5134
7205,4830.0986
7206,790.16003
7207,704.37726
7208,494.97568
7209,1646.3512
7210,602.3514
7211,3278.8474
7212,3075.7273
7213,13123.666
7214,4139.6763
7215,7073.378
7216,1278.4099
7217,2622.3687
7218,4544.043
7219,1590.8635
7220,3859.82
7221,5359.511
7222,6712.081
7223,443.4043
7224,932.19055
7225,15906.396
7226,1719.1772
7227,1656.9197
7228,2795.061
7229,452.98923
7230,2918.396
7231,729.6359
7232,987.5446
7233,474.28598
7234,629.7884
7235,1098.6798
7236,856.51764
7237,535.2103
7238,3802.4277
7239,3074.1072
7240,11427.921
7241,985.7732
7242,813.70514
7243,3717.1772
7244,745.5418
7245,767.21295
7246,3689.2114
7247,799.0026
7248,2107.8723
7249,1684.3949
7250,4007.9666
7251,4761.6655
7252,2544.5103
7253,759.53735
7254,9401.241
7255,503.14413
7256,828.7392
7257,7359.59
7258,779.4778
7259,2795.2358
7260,3391.3748
7261,17182.025
7262,552.1731
7263,3089.1072
7264,899.756
7265,1185.5526
7266,879.5859
7267,410.19098
7268,12375.899
7269,11214.137
7270,6433.3037
7271,14488.2
7272,3699.6099
7273,1304.2227
7274,1879.0609
7275,5923.738
7276,1176.5596
7277,5099.615
7278,779.56256
7279,855.622
7280,1692.7599
7281,4027.5823
7282,8343.452
7283,16048.917
7284,3951.038
7285,8784.605
7286,4410.0625
7287,745.6953
7288,5696.5903
7289,866.16864
7290,9951.595
7291,3308.553
7292,825.7118
7293,538.1655
7294,1452.2844
7295,542.1348
7296,6492.5024
7297,808.45917
7298,980.04987
7299,412.62497
7300,642.4214
7301,4046.136
7302,1225.5127
7303,7728.43
7304,5817.0186
7305,3505.9385
7306,534.4861
7307,3406.7222
7308,5211.3027
7309,473.26828
7310,4353.693
7311,17110.357
7312,8375.542
7313,3725.7146
7314,1637.0034
7315,904.7569
7316,813.68274
7317,931.9835
7318,479.30518
7319,469.22708
7320,1031.1737
7321,2196.387
7322,6831.5845
7323,17341.998
7324,1194.4004
7325,698.6024
7326,1005.7604
7327,15997.062
7328,6549.015
7329,13513.107
7330,5328.891
7331,1976.294
7332,2947.2139
7333,3979.7751
7334,4137.9805
7335,842.9547
7336,1844.2971
7337,730.1056
7338,3606.9495
7339,742.3469
7340,1841.9694
7341,786.49774
7342,702.45807
7343,9694.937
7344,908.3634
7345,6596.5767
7346,7561.7637
7347,14321.224
7348,676.56415
7349,1468.0643
7350,578.25824
7351,1529.3353
7352,7336.558
7353,695.63324
7354,819.4018
7355,2578.0894
7356,654.7501
7357,7739.962
7358,805.967
7359,4584.0757
7360,1726.0238
7361,504.64996
7362,3015.1558
7363,4310.9644
7364,1069.5839
7365,788.8616
7366,2800.2095
7367,4103.099
7368,5926.725
7369,7616.303
7370,2087.7493
7371,4779.014
7372,12658.317
7373,10447.729
7374,3951.3254
7375,6731.8823
7376,5744.3335
7377,2800.437
7378,576.4714
7379,7881.9917
7380,784.33923
7381,473.7805
7382,1586.3251
7383,16225.431
7384,5152.618
7385,739.28375
7386,7504.6714
7387,759.1133
7388,5225.127
7389,734.6798
7390,4035.3542
7391,6572.518
7392,1372.094
7393,2418.7256
7394,15837.364
7395,5562.4854
7396,5306.5933
7397,16907.5
7398,6224.9287
7399,1649.3639
7400,15654.168
7401,1563.8688
7402,1797.6101
7403,752.8337
7404,5163.5635
7405,1938.4766
7406,1754.1112
7407,2474.254
7408,2516.9653
7409,847.5083
7410,7660.462
7411,13748.787
7412,746.67194
7413,1197.749
7414,963.36334
7415,1662.6046
7416,3023.05
7417,6941.7993
7418,3160.021
7419,1812.8613
7420,6020.3667
7421,3607.0798
7422,699.2623
7423,1877.5082
7424,4987.023
7425,6010.815
7426,1746.495
7427,1163.7778
7428,4467.216
7429,5327.328
7430,1274.1104
7431,1828.156
7432,5339.691
7433,9008.959
7434,6746.5137
7435,811.3211
7436,621.35376
7437,17616.129
7438,7006.8057
7439,922.0939
7440,4981.1216
7441,909.58234
7442,459.86694
7443,961.9467
7444,2010.3738
7445,2267.92
7446,13629.204
7447,16897.785
7448,616.80225
7449,5872.8594
7450,4558.0356
7451,1901.5259
7452,2791.782
7453,565.1304
7454,4369.1963
7455,659.89886
7456,1926.3745
7457,842.6358
7458,4986.43
7459,472.24194
7460,7856.9263
7461,8621.646
7462,12909.957
7463,2524.798
7464,670.4295
7465,11480.53
7466,579.2273
7467,3426.7468
7468,2025.4637
7469,5810.6377
7470,4696.5894
7471,1480.0038
7472,959.80994
7473,5700.2075
7474,15589.625
7475,1131.7468
7476,3727.4634
7477,10034.77
7478,3999.2546
7479,1895.793
7480,2784.6775
7481,1899.4246
7482,5660.0557
7483,744.84875
7484,14800.564
7485,1174.5941
7486,5252.356
7487,2431.3833
7488,13944.793
7489,9571.725
7490,1377.6515
7491,669.2083
7492,7698.863
7493,1796.7614
7494,578.1574
7495,795.76373
7496,2289.4219
7497,774.9009
7498,831.6638
7499,5425.0913
7500,3721.0862
7501,6979.947
7502,1117.9691
7503,925.9031
7504,560.70435
7505,16712.096
7506,6015.545
7507,15074.268
7508,5195.786
7509,2175.381
7510,1157.2065
7511,1933.8075
7512,1427.8768
7513,10933.887
7514,4663.5557
7515,1565.8397
7516,1956.1011
7517,6896.474
7518,441.3204
7519,1815.041
7520,8515.062
7521,4074.5415
7522,510.7209
7523,785.9015
7524,1331.4445
7525,679.52954
7526,4561.6875
7527,547.72516
7528,5282.8823
7529,5509.413
7530,4921.633
7531,7964.649
7532,11938.101
7533,1314.4492
7534,2357.7932
7535,4968.274
7536,1786.2161
7537,4584.725
7538,1431.0646
7539,5153.5854
7540,7644.6636
7541,532.3665
7542,462.45413
7543,646.931
7544,4307.1475
7545,4577.183
7546,1161.0728
7547,672.9993
7548,593.9148
7549,802.7599
7550,2489.2507
7551,1082.8049
7552,3329.337
7553,2370.021
7554,3324.09
7555,3554.077
7556,1009.685
7557,15032.325
7558,5227.683
7559,8050.142
7560,7154.7705
7561,810.731
7562,3558.9146
7563,622.60864
7564,8704.855
7565,743.6896
7566,949.3605
7567,7833.5894
7568,4400.135
7569,6280.9014
7570,747.1366
7571,1618.6537
7572,6871.8867
7573,499.03937
7574,6771.028
7575,1037.2688
7576,404.2964
7577,1847.6205
7578,1811.3319
7579,5818.077
7580,1042.2267
7581,10221.755
7582,4769.73
7583,3905.4731
7584,874.94525
7585,5370.4614
7586,426.40256
7587,909.58234
7588,12273.94
7589,826.3781
7590,833.2761
7591,3988.1423
7592,2608.558
7593,8009.7476
7594,2653.0493
7595,2830.9983
7596,1450.3209
7597,840.7855
7598,4688.699
7599,903.53546
7600,5654.176
7601,632.27136
7602,1226.572
7603,15489.892
7604,3027.5828
7605,585.0274
7606,428.0125
7607,5624.685
7608,1415.997
7609,706.8575
7610,4124.687
7611,7774.6904
7612,5454.7627
7613,1227.4022
7614,4655.547
7615,8648.924
7616,3681.0862
7617,676.45825
7618,4279.766
7619,4831.769
7620,5548.9136
7621,2853.9644
7622,463.79645
7623,1704.9569
7624,707.3143
7625,551.5214
7626,5166.0093
7627,4538.096
7628,8996.434
7629,1744.6931
7630,709.05865
7631,728.8139
7632,1818.9471
7633,10922.062
7634,2578.1963
7635,1001.25934
7636,2521.4658
7637,17537.135
7638,614.69745
7639,5713.777
7640,1503.2648
7641,3720.79
7642,1398.1572
7643,503.80975
7644,5924.541
7645,8956.894
7646,1415.8168
7647,515.448
7648,3671.5505
7649,1102.2833
7650,5150.934
7651,3876.7693
7652,3692.0598
7653,10342.447
7654,691.8258
7655,2567.733
7656,3848.642
7657,15472.31
7658,15251.968
7659,6774.549
7660,3798.5913
7661,2261.7039
7662,3955.6145
7663,6915.7056
7664,1063.7804
7665,12731.545
7666,833.7748
7667,919.43427
7668,4437.17
7669,2048.9902
7670,5009.669
7671,3920.5232
7672,1968.9893
7673,1104.9014
7674,1242.1221
7675,678.40955
7676,950.62604
7677,1678.1454
7678,1892.9486
7679,3125.2832
7680,7827.5977
7681,2035.2407
7682,14384.846
7683,3561.4102
7684,890.67053
7685,855.37146
7686,14479.611
7687,3048.0376
7688,2672.6428
7689,3809.0244
7690,5861.5015
7691,993.8615
7692,1917.3412
7693,484.9413
7694,13643.502
7695,4683.664
7696,717.5286
7697,3884.1636
7698,498.02652
7699,16123.945
7700,705.4209
7701,1930.6617
7702,8254.181
7703,1225.7236
7704,1795.1412
7705,2889.0498
7706,4598.2954
7707,2319.7004
7708,6517.138
7709,1055.0402
7710,676.1232
7711,16461.424
7712,2463.6052
7713,887.5157
7714,8028.413
7715,2197.106
7716,5062.4
7717,920.0202
7718,1536.9435
7719,1425.9833
7720,2639.8816
7721,5095.4893
7722,785.50903
7723,7776.3027
7724,768.22205
7725,4665.234
7726,2545.8901
7727,5267.548
7728,4096.0435
7729,16777.791
7730,9526.01
7731,819.4451
7732,3464.263
7733,615.0729
7734,745.5418
7735,5735.898
7736,784.02
7737,12049.915
7738,1015.38416
7739,2486.8276
7740,2375.7617
7741,681.34955
7742,1123.2158
7743,3027.8328
7744,6182.536
7745,11997.448
7746,1039.6252
7747,2734.9187
7748,608.1351
7749,402.67166
7750,1079.5446
7751,738.08795
7752,6030.5327
7753,2988.955
7754,4656.093
7755,1200.6434
7756,6927.3247
7757,996.017
7758,13782.214
7759,485.2453
7760,866.195
7761,12028.529
7762,1662.3511
7763,1096.4413
7764,1385.9436
7765,551.43494
7766,2157.9614
7767,1160.6572
7768,2575.0352
7769,3796.2966
7770,583.5793
7771,471.2514
7772,8955.796
7773,5292.3857
7774,11631.399
7775,837.1429
7776,1097.4384
7777,1606.3624
7778,3859.8374
7779,5246.174
7780,957.8346
7781,398.16846
7782,837.5286
7783,11239.726
7784,4640.4077
7785,6898.699
7786,589.8399
7787,6540.432
7788,2273.6497
7789,4905.4805
7790,810.82355
7791,4116.7734
7792,8467.748
7793,2212.0583
7794,902.1758
7795,5527.275
7796,540.56134
7797,2419.5984
7798,1775.9752
7799,9786.148
7800,1032.8203
7801,752.3693
7802,1337.5504
7803,1320.7319
7804,551.43494
7805,2668.7876
7806,789.58563
7807,3156.5508
7808,2221.8618
7809,4955.6885
7810,1573.2998
7811,718.0051
7812,2938.2932
7813,15865.294
7814,3854.1372
7815,1581.6414
7816,5516.5767
7817,3112.3242
7818,3976.0876
7819,1784.4164
7820,3802.1465
7821,1553.1681
7822,5250.092
7823,16662.809
7824,3802.1948
7825,10732.925
7826,455.23364
7827,5566.3643
7828,2986.4475
7829,1870.1277
7830,4927.3105
7831,2166.0398
7832,4716.2886
7833,13403.05
7834,18360.623
7835,7244.814
7836,2690.828
7837,7275.5303
7838,9802.404
7839,11545.221
7840,581.47614
7841,5384.6436
7842,2175.3115
7843,1147.703
7844,5995.554
7845,1696.7665
7846,3308.2236
7847,2093.6687
7848,5648.099
7849,1846.0442
7850,4705.244
7851,6213.6587
7852,12283.096
7853,791.2279
7854,2096.9558
7855,1391.2253
7856,13781.982
7857,7440.1426
7858,6289.5654
7859,2446.0466
7860,2541.9011
7861,1346.234
7862,2097.2893
7863,4408.2075
7864,11648.18
7865,1064.1765
7866,10382.041
7867,1690.3889
7868,2260.8586
7869,5897.541
7870,6130.892
7871,3766.542
7872,851.0911
7873,760.48987
7874,1143.0192
7875,723.97644
7876,515.798
7877,926.44324
7878,3604.8044
7879,13241.999
7880,1028.9653
7881,2063.271
7882,11866.653
7883,6019.755
7884,2468.0002
7885,5988.0474
7886,664.5787
7887,860.09296
7888,987.3804
7889,1216.4344
7890,3668.5498
7891,9941.197
7892,818.07874
7893,16199.817
7894,4550.2124
7895,6364.9497
7896,1026.6582
7897,1884.4952
7898,10358.514
7899,11544.779
7900,16369.831
7901,1555.213
7902,9251.75
7903,1441.0785
7904,1861.0466
7905,508.07254
7906,2436.6987
7907,625.2422
7908,848.3861
7909,1216.7163
7910,831.4058
7911,3165.0076
7912,681.88666
7913,9327.795
7914,4658.911
7915,15979.592
7916,1097.0924
7917,10507.101
7918,10873.374
7919,1841.8875
7920,4218.632
7921,978.9956
7922,1903.9739
7923,10286.378
7924,3562.356
7925,8872.132
7926,4246.0977
7927,5855.1406
7928,10798.24
7929,2648.8413
7930,3392.1558
7931,2356.409
7932,11655.545
7933,4244.226
7934,3795.9612
7935,774.96857
7936,3289.3425
7937,7972.164
7938,5496.0547
7939,3586.6157
7940,644.1693
7941,15107.692
7942,926.2096
7943,2351.9067
7944,3568.0386
7945,767.8132
7946,818.7749
7947,794.1206
7948,798.3477
7949,6898.4536
7950,2886.1702
7951,1562.3519
7952,3725.8894
7953,6356.821
7954,2661.484
7955,893.59314
7956,7565.375
7957,841.37854
7958,861.7867
7959,817.308
7960,1044.3684
7961,2414.0205
7962,1291.7261
7963,2742.719
7964,817.6937
7965,1672.4006
7966,10888.458
7967,3207.6382
7968,1606.3281
7969,591.91846
7970,2209.6045
7971,2936.7659
7972,1060.1864
7973,682.06335
7974,5631.381
7975,485.38516
7976,412.5868
7977,4762.1357
7978,2014.2455
7979,870.9354
7980,2389.3604
7981,4233.6177
7982,9704.934
7983,514.0948
7984,604.4318
7985,2226.9731
7986,678.8739
7987,1071.4923
7988,7883.148
7989,1786.053
7990,783.4184
7991,893.5686
7992,731.8993
7993,4698.7305
7994,3859.702
7995,4504.6475
7996,16466.246
7997,17166.697
7998,8027.502
7999,573.5113
8000,12103.356
8001,818.8938
8002,5110.554
8003,1638.9312
8004,687.975
8005,11673.807
8006,5349.6177
8007,2295.785
8008,3367.263
8009,2183.964
8010,756.7628
8011,2450.0525
8012,435.21744
8013,1061.6139
8014,4433.764
8015,1696.8506
8016,6417.0176
8017,2616.2078
8018,741.25464
8019,5653.482
8020,994.08826
8021,2231.7258
8022,15868.314
8023,3377.1184
8024,1599.7267
8025,359.77957
8026,4092.5112
8027,1716.9252
8028,2089.8691
8029,2992.724
8030,4616.528
8031,2610.8875
8032,595.88916
8033,2405.5908
8034,2272.1614
8035,8940.741
8036,1903.3998
8037,17503.66
8038,5950.4663
8039,4941.1313
8040,802.0945
8041,1703.5795
8042,556.86816
8043,4496.279
8044,5464.8516
8045,13840.139
8046,2109.6716
8047,5292.732
8048,992.28156
8049,925.4232
8050,450.86487
8051,3977.5552
8052,1296.6667
8053,13860.096
8054,6650.582
8055,10451.116
8056,2480.954
8057,1463.4825
8058,6985.5723
8059,4218.8833
8060,1771.7867
8061,14306.001
8062,5624.941
8063,4180.35
8064,9958.534
8065,9190.636
8066,869.83
8067,4782.3813
8068,2731.0386
8069,1615.583
8070,4024.7185
8071,681.3764
8072,4453.8174
8073,2682.1562
8074,844.468
8075,14104.17
8076,1877.0417
8077,1998.8884
8078,3301.32
8079,18714.867
8080,3513.1304
8081,677.47003
8082,5787.6333
8083,1038.3778
8084,7110.137
8085,3255.7449
8086,973.11865
8087,1960.6664
8088,700.893
8089,755.75934
8090,514.0948
8091,5747.19
8092,687.85126
8093,955.94086
8094,1314.4492
8095,689.0832
8096,3508.314
8097,13412.942
8098,17646.164
8099,14513.019
8100,654.8819
8101,13522.545
8102,5232.363
8103,763.66766
8104,1099.4967
8105,1102.0128
8106,1441.2175
8107,2013.7299
8108,1770.3646
8109,1441.9536
8110,9810.729
8111,3391.9583
8112,2704.7588
8113,802.7657
8114,17894.436
8115,484.09888
8116,9888.107
8117,729.6285
8118,833.6347
8119,6595.274
8120,4523.312
8121,11619.783
8122,1079.1523
8123,7804.415
8124,5752.8135
8125,1724.1512
8126,567.4413
8127,750.74036
8128,737.54974
8129,4159.634
8130,3484.9395
8131,716.0005
8132,1124.7551
8133,2027.9924
8134,4585.692
8135,809.52313
8136,1967.3982
8137,3591.1228
8138,2308.0894
8139,1574.387
8140,518.3219
8141,4357.3105
8142,585.67676
8143,1431.5598
8144,1888.7737
8145,16082.75
8146,2270.5967
8147,498.9404
8148,887.44495
8149,956.41595
8150,631.29126
8151,831.617
8152,10802.527
8153,1691.5851
8154,7517.492
8155,1128.9419
8156,1345.3671
8157,803.8308
8158,2538.6719
8159,4628.809
8160,11853.165
8161,774.8068
8162,8193.587
8163,1304.6376
8164,4564.2065
8165,2810.8157
8166,9678.601
8167,6358.9307
8168,5377.609
8169,10029.765
8170,2557.878
8171,4363.3716
8172,825.17236
8173,1336.0455
8174,452.68347
8175,722.12396
8176,11852.478
8177,2924.681
8178,2245.8281
8179,2382.9583
8180,3138.909
8181,1084.4425
8182,10897.178
8183,2917.3787
8184,13241.999
8185,769.7775
8186,9700.418
8187,8825.842
8188,485.35187
8189,4365.2397
8190,880.03656
8191,2558.9749
8192,10796.937
8193,3092.11
8194,1132.5239
8195,10954.083
8196,536.6885
8197,5020.496
8198,2165.519
8199,15431.913
8200,687.1651
8201,4724.4233
8202,5519.2227
8203,3704.3855
8204,558.1954
8205,522.9976
8206,1067.3193
8207,2055.0269
8208,868.50256
8209,1394.6831
8210,13948.206
8211,4788.1484
8212,3722.447
8213,826.96826
8214,1594.0687
8215,396.15634
8216,1576.5115
8217,705.612
8218,6929.808
8219,1771.642
8220,5267.5444
8221,1978.0747
8222,6488.4243
8223,4119.0024
8224,2442.6929
8225,964.53973
8226,2370.7922
8227,730.2514
8228,499.20636
8229,719.6709
8230,5064.3213
8231,5397.891
8232,798.24603
8233,12111.88
8234,3511.6138
8235,1915.4602
8236,3707.6953
8237,4786.8535
8238,2078.501
8239,3998.3284
8240,5010.782
8241,4066.8738
8242,8425.643
8243,526.3103
8244,14568.749
8245,904.2363
8246,8475.193
8247,15888.67
8248,928.618
8249,3978.8945
8250,7222.833
8251,5033.4053
8252,749.92535
8253,4092.488
8254,16245.707
8255,5808.4834
8256,682.8489
8257,7666.5044
8258,3011.5405
8259,694.96716
8260,832.97876
8261,1333.0033
8262,725.2304
8263,1692.5632
8264,654.2838
8265,679.2543
8266,4123.4956
8267,5024.3726
8268,2772.9226
8269,3216.0774
8270,2664.8147
8271,1122.6527
8272,7185.407
8273,6993.0264
8274,4566.445
8275,4044.5303
8276,2053.5757
8277,637.6804
8278,7850.7607
8279,2311.289
8280,17737.117
8281,986.88354
8282,3043.9995
8283,2029.6876
8284,643.15894
8285,2297.4404
8286,4961.1396
8287,627.08966
8288,1909.4974
8289,592.8205
8290,2854.6726
8291,7204.57
8292,590.0913
8293,2652.9438
8294,7195.2217
8295,4060.4517
8296,1357.2208
8297,2933.416
8298,15544.861
8299,497.21857
8300,2227.9736
8301,868.27893
8302,8998.586
8303,5246.7725
8304,498.6555
8305,4877.4707
8306,4436.6885
8307,802.25336
8308,797.66003
8309,749.96075
8310,579.19226
8311,903.4955
8312,8572.566
8313,2185.177
8314,950.4584
8315,906.9219
8316,769.76404
8317,799.8133
8318,5609.0596
8319,2368.6716
8320,1239.0518
8321,5371.3745
8322,666.0313
8323,5108.0996
8324,2960.237
8325,965.05383
8326,1279.0177
8327,850.21716
8328,578.9828
8329,2087.7495
8330,879.4305
8331,1311.9043
8332,730.8494
8333,2727.291
8334,5443.9395
8335,8483.197
8336,1356.5627
8337,5439.383
8338,3372.2104
8339,2946.2542
8340,3392.8357
8341,680.84235
8342,2012.0465
8343,3637.5442
8344,2409.369
8345,3619.471
8346,3633.2747
8347,2868.0886
8348,16256.731
8349,5352.6406
8350,860.88617
8351,2201.6318
8352,5373.7134
8353,835.40643
8354,1491.9741
8355,15547.634
8356,802.25226
8357,4684.398
8358,10954.083
8359,709.80084
8360,2415.832
8361,998.682
8362,737.7551
8363,14636.42
8364,4952.19
8365,735.0931
8366,11231.06
8367,5338.952
8368,864.4704
8369,8442.523
8370,5466.434
8371,1746.5057
8372,13296.873
8373,2377.8547
8374,7023.573
8375,1393.1509
8376,4638.0005
8377,676.8844
8378,15723.944
8379,4109.3384
8380,4559.4556
8381,15126.491
8382,2784.1821
8383,2853.7466
8384,903.8932
8385,12744.988
8386,821.1124
8387,1766.5413
8388,635.9973
8389,2791.6282
8390,1002.7398
8391,3508.4216
8392,2608.558
8393,750.3052
8394,16069.747
8395,638.5907
8396,15077.319
8397,11945.299
8398,7457.6104
8399,2221.3286
8400,860.79144
8401,738.4759
8402,879.3339
8403,372.31976
8404,1821.3046
8405,792.2259
8406,11457.485
8407,2913.4353
8408,3218.9587
8409,8830.199
8410,676.7678
8411,438.14648
8412,9410.466
8413,626.8456
8414,760.78735
8415,4216.21
8416,841.7858
8417,3422.3445
8418,4062.7236
8419,1356.0198
8420,1879.9731
8421,2850.345
8422,6492.267
8423,7104.1777
8424,1824.786
8425,4324.7144
8426,5254.4253
8427,821.69214
8428,2107.4255
8429,3463.147
8430,2580.602
8431,1629.4622
8432,2116.0762
8433,886.6789
8434,804.7801
8435,9964.999
8436,782.7294
8437,12149.483
8438,12846.159
8439,1327.0326
8440,640.1356
8441,2276.308
8442,723.5444
8443,10985.401
8444,727.8832
8445,2985.6038
8446,612.1452
8447,9027.002
8448,9939.052
8449,1384.5979
8450,2547.6904
8451,9185.173
8452,698.55707
8453,805.25995
8454,1045.9854
8455,5176.125
8456,2746.8647
8457,2314.1125
8458,621.5729
8459,4105.642
8460,547.3697
8461,739.3327
8462,466.61694
8463,4137.984
8464,2555.151
8465,1614.3499
8466,5474.7207
8467,4105.315
8468,1206.75
8469,12505.847
8470,978.9401
8471,3790.1423
8472,1188.7543
8473,567.3498
8474,529.0715
8475,728.9285
8476,621.5094
8477,5780.9326
8478,2278.4634
8479,1169.9241
8480,5621.3774
8481,2382.0718
8482,779.92926
8483,10484.407
8484,1057.5883
8485,899.29803
8486,6910.1025
8487,4418.1885
8488,8032.146
8489,2120.1135
8490,1209.6179
8491,5254.303
8492,2043.7933
8493,706.4878
8494,2818.4314
8495,6061.9897
8496,14160.499
8497,947.02277
8498,14003.713
8499,3928.9255
8500,15350.845
8501,885.8606
8502,1532.3546
8503,1891.9426
8504,956.88763
8505,439.31125
8506,17023.93
8507,1692.5565
8508,8220.414
8509,9541.657
8510,6958.3438
8511,8853.56
8512,914.522
8513,7116.115
8514,16486.17
8515,749.18445
8516,419.45444
8517,5695.9473
8518,8036.506
8519,1892.9387
8520,3867.2175
8521,780.2603
8522,5589.7573
8523,4577.6797
8524,9135.034
8525,3961.9155
8526,1889.5554
8527,525.1786
8528,501.5271
8529,958.2065
8530,2971.0122
8531,1253.684
8532,16717.72
8533,11310.944
8534,6602.8613
8535,574.4218
8536,11878.74
8537,2539.418
8538,806.9502
8539,3391.5208
8540,1805.4657
8541,2008.9795
8542,1074.2473
8543,836.2943
8544,10460.112
8545,14958.62
8546,4155.206
8547,1015.168
8548,2695.716
8549,1056.852
8550,550.8591
8551,838.4132
8552,903.383
8553,2737.6506
8554,1652.3196
8555,12443.9375
8556,14766.865
8557,2748.5654
8558,605.2167
8559,4431.6587
8560,591.34235
8561,677.6225
8562,821.9822
8563,3187.0127
8564,1752.9298
8565,765.2814
8566,4538.9624
8567,782.97614
8568,5184.203
8569,1715.0748
8570,2822.5562
8571,1692.5565
8572,3264.177
8573,6610.7144
8574,1253.7532
8575,4866.123
8576,2035.3436
8577,1431.1425
8578,726.7303
8579,1225.7236
8580,1893.9326
8581,826.6181
8582,1107.6313
8583,13399.368
8584,1000.4726
8585,1660.2548
8586,6698.464
8587,6505.323
8588,1494.4946
8589,762.2242
8590,1099.6995
8591,1844.6587
8592,7752.957
8593,3699.6099
8594,6207.0146
8595,5636.6733
8596,3970.2
8597,10999.372
8598,12154.278
8599,1093.8026
8600,5440.912
8601,605.831
8602,3769.5908
8603,1914.3383
8604,7684.3433
8605,2055.0269
